address,name,instructions,known,unknown,blocks,literals,calls,dynamic_branches
0x8C02FCD6,sub_8C02FCD6,3,3,0,1,1,1,0
0x8C02FCDC,sub_8C02FCDC,18,18,0,4,2,1,0
0x8C02FD28,sub_8C02FD28,69,69,0,14,8,5,0
0x8C02FDB2,sub_8C02FDB2,3,3,0,1,1,1,0
0x8C02FDB8,sub_8C02FDB8,133,133,0,22,25,17,0
0x8C02FF10,sub_8C02FF10,86,86,0,23,19,16,0
0x8C02FFF8,sub_8C02FFF8,35,35,0,7,14,7,0
0x8C03003E,sub_8C03003E,26,26,0,5,5,3,0
0x8C030076,sub_8C030076,3,3,0,1,1,1,0
0x8C0300DC,sub_8C0300DC,102,102,0,13,19,10,0
0x8C0301A8,sub_8C0301A8,32,32,0,7,6,4,0
0x8C03023C,sub_8C03023C,20,20,0,5,6,5,0
0x8C030264,sub_8C030264,60,60,0,10,16,6,0
0x8C0302DC,sub_8C0302DC,18,18,0,5,4,2,0
0x8C030300,sub_8C030300,33,33,0,7,5,4,0
0x8C030342,sub_8C030342,3,3,0,1,1,1,0
0x8C030348,sub_8C030348,11,11,0,2,3,2,0
0x8C0303BC,sub_8C0303BC,85,85,0,20,5,6,0
0x8C030466,sub_8C030466,12,12,0,3,3,2,0
0x8C03047E,sub_8C03047E,12,12,0,2,1,1,0
0x8C030496,sub_8C030496,62,62,0,13,8,5,0
0x8C030536,sub_8C030536,9,9,0,2,2,1,0
0x8C030BF8,sub_8C030BF8,79,79,0,17,10,17,0
0x8C030DA8,sub_8C030DA8,134,134,0,4,9,1,0
0x8C030EC8,sub_8C030EC8,185,185,0,2,3,1,0
0x8C031044,sub_8C031044,56,56,0,7,8,1,0
0x8C0310B4,sub_8C0310B4,258,258,0,48,25,7,0
0x8C031306,sub_8C031306,9,9,0,1,1,1,0
0x8C031318,sub_8C031318,33,33,0,4,3,1,0
0x8C031374,sub_8C031374,487,487,0,75,35,11,0
0x8C031784,sub_8C031784,9,9,0,1,0,0,0
0x8C031796,sub_8C031796,287,287,0,57,33,4,0
0x8C0317C4,sub_8C0317C4,287,287,0,57,33,4,0
0x8C031800,sub_8C031800,135,135,0,12,8,2,0
0x8C031806,sub_8C031806,132,132,0,12,8,2,0
0x8C031924,sub_8C031924,100,100,0,11,8,3,0
0x8C0319EC,sub_8C0319EC,104,104,0,11,7,3,0
0x8C031D2C,sub_8C031D2C,284,284,0,47,37,4,0
0x8C031FA2,sub_8C031FA2,75,75,0,10,12,3,0
0x8C032060,sub_8C032060,42,42,0,5,5,0,0
0x8C0320B4,sub_8C0320B4,69,69,0,9,8,0,0
0x8C03215C,sub_8C03215C,38,38,0,3,2,0,0
0x8C0321A8,sub_8C0321A8,246,246,0,25,29,0,0
0x8C0321AA,sub_8C0321AA,245,245,0,25,29,0,0
0x8C0323E4,sub_8C0323E4,110,110,0,18,13,3,0
0x8C0324EA,sub_8C0324EA,106,106,0,23,14,2,0
0x8C0324EC,sub_8C0324EC,105,105,0,22,14,1,0
0x8C0325E4,sub_8C0325E4,210,210,0,34,30,0,0
0x8C0326AC,sub_8C0326AC,110,110,0,19,16,0,0
0x8C0327AE,sub_8C0327AE,2,2,0,1,0,0,0
0x8C0327D8,sub_8C0327D8,100,100,0,19,18,5,0
0x8C0328D8,sub_8C0328D8,104,104,0,20,18,5,0
0x8C0329E0,sub_8C0329E0,219,219,0,41,35,2,0
0x8C032AB8,sub_8C032AB8,190,190,0,32,30,3,0
0x8C032B30,sub_8C032B30,137,137,0,25,21,1,0
0x8C032B3E,sub_8C032B3E,45,45,0,2,9,1,0
0x8C032BCC,sub_8C032BCC,130,130,0,23,21,0,0
0x8C032CEC,sub_8C032CEC,37,37,0,5,4,0,0
0x8C032D36,sub_8C032D36,38,38,0,10,6,0,0
0x8C032D82,sub_8C032D82,1074,1074,0,170,130,29,0
0x8C033084,sub_8C033084,79,79,0,17,12,0,0
0x8C033588,sub_8C033588,268,268,0,62,21,5,0
0x8C0337D2,sub_8C0337D2,110,110,0,26,9,0,0
0x8C0338E6,sub_8C0338E6,299,299,0,49,0,0,0
0x8C033B84,sub_8C033B84,257,257,0,50,39,8,0
0x8C033DF2,sub_8C033DF2,81,81,0,13,11,1,0
0x8C033EBC,sub_8C033EBC,69,69,0,12,17,0,0
0x8C033F58,sub_8C033F58,54,54,0,14,8,0,0
0x8C033FC4,sub_8C033FC4,527,527,0,48,16,6,0
0x8C034424,sub_8C034424,329,329,0,37,42,13,0
0x8C034716,sub_8C034716,166,166,0,18,14,8,0
0x8C034884,sub_8C034884,7,7,0,1,1,0,0
0x8C034892,sub_8C034892,24,24,0,4,1,0,0
0x8C0348C2,sub_8C0348C2,37,37,0,1,1,0,0
0x8C03490C,sub_8C03490C,38,38,0,1,1,0,0
0x8C034958,sub_8C034958,226,226,0,9,2,1,0
0x8C034B1C,sub_8C034B1C,15,15,0,3,1,0,0
0x8C034B3A,sub_8C034B3A,10,10,0,1,1,0,0
0x8C034B64,sub_8C034B64,207,207,0,11,12,2,0
0x8C034D28,sub_8C034D28,160,160,0,8,11,2,0
0x8C034E68,sub_8C034E68,16,16,0,3,1,0,0
0x8C034EA8,sub_8C034EA8,32,32,0,1,0,0,0
0x8C034EE8,sub_8C034EE8,191,191,0,6,2,2,0
0x8C03506C,sub_8C03506C,102,102,0,13,1,3,0
0x8C035144,sub_8C035144,96,96,0,13,1,3,0
0x8C035204,sub_8C035204,24,24,0,2,1,1,0
0x8C035234,sub_8C035234,99,99,0,14,2,4,0
0x8C0352FA,sub_8C0352FA,14,14,0,2,1,1,0
0x8C035316,sub_8C035316,13,13,0,1,0,0,0
0x8C035340,sub_8C035340,230,230,0,12,1,2,0
0x8C0355B8,sub_8C0355B8,134,134,0,5,1,0,0
0x8C0356C4,sub_8C0356C4,180,180,0,14,4,4,0
0x8C035844,sub_8C035844,84,84,0,17,16,5,0
0x8C03590E,sub_8C03590E,40,40,0,10,0,0,0
0x8C03598C,sub_8C03598C,138,138,0,19,14,3,0
0x8C035AD4,sub_8C035AD4,128,128,0,20,11,6,0
0x8C035BFC,sub_8C035BFC,25,25,0,5,2,0,0
0x8C035C2E,sub_8C035C2E,40,40,0,7,2,0,0
0x8C035C98,sub_8C035C98,253,253,0,49,25,13,0
0x8C035EF0,sub_8C035EF0,3,3,0,1,1,0,0
0x8C035EF6,sub_8C035EF6,14,14,0,4,0,1,0
0x8C035F38,sub_8C035F38,127,127,0,12,14,6,0
0x8C036074,sub_8C036074,29,29,0,4,5,1,0
0x8C0360AE,sub_8C0360AE,35,35,0,5,7,3,0
0x8C0360F4,sub_8C0360F4,29,29,0,4,5,1,0
0x8C036194,sub_8C036194,209,209,0,54,23,26,0
0x8C036368,sub_8C036368,114,114,0,22,11,11,0
0x8C036474,sub_8C036474,19,19,0,4,4,4,0
0x8C03649A,sub_8C03649A,320,320,0,37,26,19,0
0x8C036754,sub_8C036754,205,205,0,46,18,21,0
0x8C03695A,sub_8C03695A,345,345,0,48,21,23,0
0x8C036C42,sub_8C036C42,290,290,0,37,38,11,0
0x8C036EF8,sub_8C036EF8,72,72,0,14,14,13,0
0x8C036F88,sub_8C036F88,22,22,0,4,4,4,0
0x8C036FB4,sub_8C036FB4,25,25,0,5,6,5,0
0x8C036FE6,sub_8C036FE6,23,23,0,4,4,4,0
0x8C037050,sub_8C037050,358,358,0,83,22,69,0
0x8C03734E,sub_8C03734E,71,71,0,6,10,6,0
0x8C037408,sub_8C037408,527,527,0,108,43,56,0
0x8C0378C4,sub_8C0378C4,146,146,0,22,15,11,0
0x8C037A2C,sub_8C037A2C,54,54,0,4,7,3,0
0x8C037A98,sub_8C037A98,144,144,0,20,14,10,0
0x8C037BE2,sub_8C037BE2,63,63,0,8,9,4,0
0x8C037CA4,sub_8C037CA4,89,89,0,9,6,6,0
0x8C037D74,sub_8C037D74,211,211,0,19,14,10,0
0x8C037F54,sub_8C037F54,352,352,0,87,67,69,0
0x8C03826A,sub_8C03826A,196,196,0,26,31,17,0
0x8C038460,sub_8C038460,137,137,0,21,15,8,0
0x8C0385CC,sub_8C0385CC,292,292,0,64,54,55,0
0x8C0388BA,sub_8C0388BA,109,109,0,16,12,8,0
0x8C0388BC,sub_8C0388BC,108,108,0,15,12,7,0
0x8C0389DC,sub_8C0389DC,147,147,0,31,28,27,0
0x8C038B64,sub_8C038B64,174,174,0,23,17,11,0
0x8C038ED4,sub_8C038ED4,14,14,0,4,1,1,0
0x8C038EF0,sub_8C038EF0,15,15,0,4,3,0,0
0x8C038F0E,sub_8C038F0E,64,64,0,22,2,0,0
0x8C038FA0,sub_8C038FA0,58,58,0,4,9,3,0
0x8C039014,sub_8C039014,31,31,0,3,3,2,0
0x8C039052,sub_8C039052,6,6,0,1,1,0,0
0x8C03905E,sub_8C03905E,11,11,0,2,2,2,0
0x8C03906E,sub_8C03906E,3,3,0,1,1,1,0
0x8C039098,sub_8C039098,87,87,0,12,7,2,0
0x8C039146,sub_8C039146,4,4,0,1,1,0,0
0x8C03914E,sub_8C03914E,37,37,0,4,1,2,0
0x8C039198,sub_8C039198,4,4,0,1,1,0,0
0x8C0391C8,sub_8C0391C8,38,38,0,4,1,2,0
0x8C03936C,sub_8C03936C,3,3,0,1,1,0,0
0x8C039372,sub_8C039372,71,71,0,12,2,2,0
0x8C03941C,sub_8C03941C,99,99,0,6,4,2,0
0x8C0394FC,sub_8C0394FC,182,182,0,25,9,6,0
0x8C03967A,sub_8C03967A,6,6,0,1,1,0,0
0x8C039686,sub_8C039686,82,82,0,6,3,4,0
0x8C03972A,sub_8C03972A,6,6,0,1,1,0,0
0x8C039736,sub_8C039736,64,64,0,6,3,4,0
0x8C0397B6,sub_8C0397B6,4,4,0,1,1,0,0
0x8C0397BE,sub_8C0397BE,53,53,0,7,1,2,0
0x8C03982E,sub_8C03982E,165,165,0,27,10,4,0
0x8C0399D4,sub_8C0399D4,326,326,0,44,23,11,0
0x8C03ABB4,sub_8C03ABB4,25,25,0,2,2,1,0
0x8C03AC00,sub_8C03AC00,153,153,0,6,8,1,0
0x8C03AC94,sub_8C03AC94,79,79,0,4,5,1,0
0x8C03ACFC,sub_8C03ACFC,27,27,0,1,2,1,0
0x8C03AD24,sub_8C03AD24,7,7,0,1,2,1,0
0x8C03AD32,sub_8C03AD32,18,18,0,2,3,1,0
0x8C03AD56,sub_8C03AD56,18,18,0,2,3,1,0
0x8C03AD98,sub_8C03AD98,23,23,0,8,0,0,0
0x8C03ADC6,sub_8C03ADC6,12,12,0,1,0,0,0
0x8C03ADDE,sub_8C03ADDE,13,13,0,1,0,0,0
0x8C03ADF8,sub_8C03ADF8,13,13,0,1,0,0,0
0x8C03AE12,sub_8C03AE12,15,15,0,3,0,0,0
0x8C03AE30,sub_8C03AE30,16,16,0,3,0,0,0
0x8C03AE50,sub_8C03AE50,16,16,0,3,0,0,0
0x8C03AE70,sub_8C03AE70,65,65,0,15,8,4,0
0x8C03AEF2,sub_8C03AEF2,72,72,0,25,1,10,0
0x8C03B00E,sub_8C03B00E,5,5,0,1,2,1,0
0x8C03B018,sub_8C03B018,49,49,0,6,4,3,0
0x8C03B07A,sub_8C03B07A,13,13,0,2,2,1,0
0x8C03B0B0,sub_8C03B0B0,92,92,0,4,3,2,0
0x8C03B168,sub_8C03B168,5,5,0,1,2,1,0
0x8C03B172,sub_8C03B172,71,71,0,4,3,2,0
0x8C03B214,sub_8C03B214,167,167,0,12,8,3,0
0x8C03B362,sub_8C03B362,5,5,0,1,2,1,0
0x8C03B390,sub_8C03B390,156,156,0,16,11,4,0
0x8C03B510,sub_8C03B510,121,121,0,11,9,2,0
0x8C03B71C,sub_8C03B71C,17,17,0,2,2,1,0
0x8C03B8E0,sub_8C03B8E0,46,46,0,4,3,2,0
0x8C03B954,sub_8C03B954,5,5,0,1,2,1,0
0x8C03B95E,sub_8C03B95E,362,362,0,32,16,5,0
0x8C03BC66,sub_8C03BC66,5,5,0,1,2,1,0
0x8C03BC70,sub_8C03BC70,45,45,0,4,3,2,0
0x8C03BCF8,sub_8C03BCF8,73,73,0,4,3,2,0
0x8C03BD8A,sub_8C03BD8A,5,5,0,1,2,1,0
0x8C03BD94,sub_8C03BD94,62,62,0,9,7,3,0
0x8C03BE10,sub_8C03BE10,19,19,0,2,1,1,0
0x8C03BE68,sub_8C03BE68,32,32,0,6,1,1,0
0x8C03BEA8,sub_8C03BEA8,17,17,0,1,2,0,0
0x8C03BECA,sub_8C03BECA,102,102,0,18,5,0,0
0x8C03BFA4,sub_8C03BFA4,45,45,0,9,3,2,0
0x8C03C05E,sub_8C03C05E,90,90,0,4,6,3,0
0x8C03C112,sub_8C03C112,785,785,0,69,24,19,0
0x8C03C7C6,sub_8C03C7C6,115,115,0,6,3,3,0
0x8C03C8AC,sub_8C03C8AC,26,26,0,4,1,0,0
0x8C03C8E0,sub_8C03C8E0,3,3,0,1,1,0,0
0x8C03C900,sub_8C03C900,177,177,0,23,10,2,0
0x8C03D3C2,sub_8C03D3C2,42,42,0,1,3,0,0
0x8C03D440,sub_8C03D440,64,64,0,4,4,0,0
0x8C03D4C0,sub_8C03D4C0,262,262,0,27,12,2,0
0x8C03D710,sub_8C03D710,5,5,0,1,1,0,0
0x8C03D71A,sub_8C03D71A,5,5,0,1,1,0,0
0x8C03D724,sub_8C03D724,17,17,0,6,2,0,0
0x8C03D746,sub_8C03D746,20,20,0,4,1,1,0
0x8C03D76E,sub_8C03D76E,17,17,0,4,1,1,0
0x8C03D790,sub_8C03D790,12,12,0,2,2,1,0
0x8C03D7A8,sub_8C03D7A8,13,13,0,1,2,0,0
0x8C03D7CA,sub_8C03D7CA,3,3,0,1,0,0,0
0x8C03D7D0,sub_8C03D7D0,20,20,0,3,1,0,0
0x8C03D7F8,sub_8C03D7F8,50,50,0,9,1,1,0
0x8C03D85C,sub_8C03D85C,64,64,0,18,2,8,0
0x8C03D86E,sub_8C03D86E,55,55,0,17,2,7,0
0x8C03D88E,sub_8C03D88E,40,40,0,7,2,1,0
0x8C03D8DE,sub_8C03D8DE,7,7,0,2,0,1,0
0x8C03D8EC,sub_8C03D8EC,9,9,0,4,1,0,0
0x8C03D8FE,sub_8C03D8FE,16,16,0,4,0,2,0
0x8C03D91E,sub_8C03D91E,98,98,0,22,9,2,0
0x8C03DA34,sub_8C03DA34,33,33,0,6,8,4,0
0x8C03DA76,sub_8C03DA76,31,31,0,6,1,1,0
0x8C03DAB4,sub_8C03DAB4,28,28,0,6,1,1,0
0x8C03DB76,sub_8C03DB76,10,10,0,3,2,0,0
0x8C03DC38,sub_8C03DC38,28,28,0,1,2,0,0
0x8C03DC70,sub_8C03DC70,71,71,0,16,3,1,0
0x8C03DCFE,sub_8C03DCFE,27,27,0,4,1,2,0
0x8C03DD7A,sub_8C03DD7A,38,38,0,9,0,0,0
0x8C03DDFC,sub_8C03DDFC,122,122,0,18,14,1,0
0x8C03DF1C,sub_8C03DF1C,29,29,0,8,3,5,0
0x8C03DF56,sub_8C03DF56,103,103,0,24,10,6,0
0x8C03E03C,sub_8C03E03C,110,110,0,24,4,6,0
0x8C03E118,sub_8C03E118,404,404,0,68,32,11,0
0x8C03E498,sub_8C03E498,825,825,0,80,116,17,0
0x8C03EBF2,sub_8C03EBF2,14,14,0,1,3,1,0
0x8C03EC2C,sub_8C03EC2C,114,114,0,7,29,2,0
0x8C03ED4C,sub_8C03ED4C,6,6,0,1,1,0,0
0x8C03ED58,sub_8C03ED58,13,13,0,1,1,0,0
0x8C03ED72,sub_8C03ED72,2,2,0,1,0,0,0
0x8C03F774,sub_8C03F774,86,86,0,7,6,1,0
0x8C03F8E0,sub_8C03F8E0,96,96,0,24,20,8,0
0x8C03F91C,sub_8C03F91C,428,428,0,97,84,48,0
0x8C03F936,sub_8C03F936,64,64,0,18,10,3,0
0x8C03FAA4,sub_8C03FAA4,30,30,0,5,1,0,0
0x8C03FAE0,sub_8C03FAE0,18,18,0,1,0,0,0
0x8C03FC74,sub_8C03FC74,205,205,0,46,39,24,0
0x8C04015C,sub_8C04015C,3,3,0,1,1,0,0
0x8C040176,sub_8C040176,8,8,0,1,2,0,0
0x8C040186,sub_8C040186,6,6,0,2,0,1,0
0x8C040192,sub_8C040192,36,36,0,9,1,2,0
0x8C0401DA,sub_8C0401DA,31,31,0,10,2,4,0
0x8C040218,sub_8C040218,26,26,0,6,0,1,0
0x8C040264,sub_8C040264,91,91,0,8,8,1,0
0x8C040334,sub_8C040334,26,26,0,5,2,1,0
0x8C041644,sub_8C041644,14,14,0,1,6,0,0
0x8C041660,sub_8C041660,994,994,0,202,110,70,0
0x8C041F4C,sub_8C041F4C,54,54,0,8,3,0,0
0x8C0420E6,sub_8C0420E6,11,11,0,3,1,0,0
0x8C0420FC,sub_8C0420FC,33,33,0,6,3,1,0
0x8C042252,sub_8C042252,81,81,0,17,2,1,0
0x8C042424,sub_8C042424,14,14,0,6,2,0,0
0x8C042448,sub_8C042448,178,178,0,27,9,1,0
0x8C0425B8,sub_8C0425B8,34,34,0,10,2,2,0
0x8C042608,sub_8C042608,45,45,0,6,6,3,0
0x8C042662,sub_8C042662,42,42,0,6,6,3,0
0x8C0426B6,sub_8C0426B6,136,136,0,19,11,5,0
0x8C0427F6,sub_8C0427F6,179,179,0,25,15,7,0
0x8C042982,sub_8C042982,10,10,0,1,1,0,0
0x8C042996,sub_8C042996,54,54,0,22,1,5,0
0x8C042A20,sub_8C042A20,3,3,0,1,1,0,0
0x8C042A26,sub_8C042A26,7,7,0,2,0,1,0
0x8C042A34,sub_8C042A34,41,41,0,5,3,2,0
0x8C042AEC,sub_8C042AEC,28,28,0,4,4,2,0
0x8C042B38,sub_8C042B38,99,99,0,5,22,0,0
0x8C042BFE,sub_8C042BFE,57,57,0,10,5,5,0
0x8C042CCC,sub_8C042CCC,35,35,0,8,2,2,0
0x8C042D12,sub_8C042D12,55,55,0,6,13,3,0
0x8C042D80,sub_8C042D80,9,9,0,2,4,1,0
0x8C042D92,sub_8C042D92,83,83,0,21,7,10,0
0x8C042E7C,sub_8C042E7C,31,31,0,7,4,4,0
0x8C042EBA,sub_8C042EBA,182,182,0,31,23,8,0
0x8C043078,sub_8C043078,11,11,0,1,2,0,0
0x8C04308E,sub_8C04308E,89,89,0,18,11,2,0
0x8C04316C,sub_8C04316C,28,28,0,4,4,0,0
0x8C0431A4,sub_8C0431A4,72,72,0,12,13,4,0
0x8C043234,sub_8C043234,15,15,0,2,4,1,0
0x8C043252,sub_8C043252,23,23,0,2,6,1,0
0x8C0432BC,sub_8C0432BC,4,4,0,1,2,0,0
0x8C0432C2,sub_8C0432C2,41,41,0,4,7,2,0
0x8C0432C4,sub_8C0432C4,40,40,0,4,7,2,0
0x8C043314,sub_8C043314,4,4,0,1,2,0,0
0x8C04331C,sub_8C04331C,26,26,0,6,3,4,0
0x8C0433F0,sub_8C0433F0,37,37,0,11,2,8,0
0x8C04343A,sub_8C04343A,43,43,0,10,5,6,0
0x8C043464,sub_8C043464,66,66,0,21,11,10,0
0x8C043504,sub_8C043504,48,48,0,9,11,5,0
0x8C043564,sub_8C043564,4,4,0,1,2,0,0
0x8C04356C,sub_8C04356C,41,41,0,8,12,3,0
0x8C0435BE,sub_8C0435BE,18,18,0,3,4,2,0
0x8C043620,sub_8C043620,40,40,0,8,12,3,0
0x8C043670,sub_8C043670,18,18,0,3,4,2,0
0x8C043704,sub_8C043704,33,33,0,7,0,0,0
0x8C043746,sub_8C043746,30,30,0,6,0,0,0
0x8C043784,sub_8C043784,30,30,0,7,7,6,0
0x8C0437C0,sub_8C0437C0,129,129,0,33,36,25,0
0x8C043938,sub_8C043938,63,63,0,17,20,16,0
0x8C0439B6,sub_8C0439B6,3,3,0,1,1,1,0
0x8C0439BC,sub_8C0439BC,6,6,0,1,3,1,0
0x8C0439C8,sub_8C0439C8,10,10,0,3,0,0,0
0x8C043A5C,sub_8C043A5C,416,416,0,77,82,71,0
0x8C043E1A,sub_8C043E1A,53,53,0,7,6,6,0
0x8C043E84,sub_8C043E84,15,15,0,2,3,2,0
0x8C043F1C,sub_8C043F1C,53,53,0,6,6,5,0
0x8C043FA0,sub_8C043FA0,22,22,0,1,3,1,0
0x8C043FCC,sub_8C043FCC,61,61,0,13,9,3,0
0x8C044046,sub_8C044046,9,9,0,2,2,2,0
0x8C044058,sub_8C044058,32,32,0,5,13,5,0
0x8C044098,sub_8C044098,32,32,0,6,7,2,0
0x8C04411E,sub_8C04411E,66,66,0,17,13,6,0
0x8C044128,sub_8C044128,172,172,0,51,21,15,0
0x8C044332,sub_8C044332,106,106,0,24,23,24,0
0x8C044474,sub_8C044474,76,76,0,18,14,7,0
0x8C0444CE,sub_8C0444CE,31,31,0,6,6,2,0
0x8C04450C,sub_8C04450C,22,22,0,3,8,3,0
0x8C044538,sub_8C044538,45,45,0,12,10,6,0
0x8C0445D6,sub_8C0445D6,51,51,0,8,14,8,0
0x8C04463C,sub_8C04463C,85,85,0,19,13,6,0
0x8C044740,sub_8C044740,136,136,0,27,24,22,0
0x8C0449D0,sub_8C0449D0,19,19,0,5,2,1,0
0x8C0449F6,sub_8C0449F6,9,9,0,2,1,1,0
0x8C044A20,sub_8C044A20,21,21,0,8,1,3,0
0x8C044A4A,sub_8C044A4A,107,107,0,27,20,8,0
0x8C04567C,sub_8C04567C,103,103,0,16,10,2,0
0x8C045790,sub_8C045790,41,41,0,5,2,0,0
0x8C045B28,sub_8C045B28,130,130,0,25,21,14,0
0x8C045C76,sub_8C045C76,34,34,0,5,3,1,0
0x8C045D40,sub_8C045D40,216,216,0,31,31,17,0
0x8C046ED8,sub_8C046ED8,15,15,0,3,2,0,0
0x8C046EF6,sub_8C046EF6,60,60,0,7,17,6,0
0x8C046FD4,sub_8C046FD4,15,15,0,5,2,0,0
0x8C047198,sub_8C047198,120,120,0,25,33,0,0
0x8C0472C4,sub_8C0472C4,2,2,0,1,0,0,0
0x8C0472E8,sub_8C0472E8,73,73,0,11,12,8,0
0x8C0473A8,sub_8C0473A8,81,81,0,20,18,18,0
0x8C04748C,sub_8C04748C,73,73,0,15,12,10,0
0x8C04751E,sub_8C04751E,103,103,0,26,6,24,0
0x8C047624,sub_8C047624,107,107,0,17,14,4,0
0x8C0477E6,sub_8C0477E6,18,18,0,5,2,0,0
0x8C04780A,sub_8C04780A,18,18,0,5,2,0,0
0x8C047860,sub_8C047860,29,29,0,7,5,0,0
0x8C0478EE,sub_8C0478EE,110,110,0,10,5,3,0
0x8C047904,sub_8C047904,99,99,0,9,3,2,0
0x8C047A3C,sub_8C047A3C,9,9,0,1,2,0,0
0x8C047A4E,sub_8C047A4E,135,135,0,37,20,8,0
0x8C047C90,sub_8C047C90,103,103,0,25,16,12,0
0x8C047D84,sub_8C047D84,323,323,0,80,98,59,0
0x8C048184,sub_8C048184,68,68,0,21,16,19,0
0x8C04820C,sub_8C04820C,24,24,0,7,4,2,0
0x8C04823C,sub_8C04823C,12,12,0,2,4,2,0
0x8C048254,sub_8C048254,7,7,0,2,2,2,0
0x8C0482C4,sub_8C0482C4,89,89,0,26,19,17,0
0x8C0483B4,sub_8C0483B4,37,37,0,13,10,0,0
0x8C0483FE,sub_8C0483FE,24,24,0,7,1,3,0
0x8C048418,sub_8C048418,14,14,0,3,2,0,0
0x8C048434,sub_8C048434,13,13,0,3,3,0,0
0x8C0484A0,sub_8C0484A0,66,66,0,21,13,4,0
0x8C048524,sub_8C048524,14,14,0,4,0,1,0
0x8C048540,sub_8C048540,14,14,0,4,0,1,0
0x8C04855C,sub_8C04855C,8,8,0,1,1,0,0
0x8C04856C,sub_8C04856C,9,9,0,1,2,0,0
0x8C04857E,sub_8C04857E,5,5,0,1,1,0,0
0x8C048588,sub_8C048588,56,56,0,8,4,1,0
0x8C048614,sub_8C048614,66,66,0,12,1,1,0
0x8C048698,sub_8C048698,71,71,0,14,1,2,0
0x8C048726,sub_8C048726,87,87,0,15,10,6,0
0x8C048804,sub_8C048804,52,52,0,12,6,3,0
0x8C04886C,sub_8C04886C,35,35,0,6,5,2,0
0x8C0488B2,sub_8C0488B2,44,44,0,11,3,2,0
0x8C048944,sub_8C048944,381,381,0,61,11,9,0
0x8C048C64,sub_8C048C64,71,71,0,9,6,6,0
0x8C048CF2,sub_8C048CF2,68,68,0,9,2,4,0
0x8C048E08,sub_8C048E08,67,67,0,3,7,2,0
0x8C048E8E,sub_8C048E8E,72,72,0,3,9,2,0
0x8C048F34,sub_8C048F34,72,72,0,3,9,2,0
0x8C049048,sub_8C049048,93,93,0,7,5,3,0
0x8C049124,sub_8C049124,196,196,0,37,19,8,0
0x8C0492D4,sub_8C0492D4,23,23,0,5,1,2,0
0x8C049318,sub_8C049318,17,17,0,2,2,1,0
0x8C04933A,sub_8C04933A,17,17,0,5,1,0,0
0x8C049408,sub_8C049408,38,38,0,10,3,0,0
0x8C049454,sub_8C049454,3,3,0,1,1,0,0
0x8C04945A,sub_8C04945A,74,74,0,6,3,2,0
0x8C049504,sub_8C049504,68,68,0,1,0,0,0
0x8C04958C,sub_8C04958C,182,182,0,17,0,0,0
0x8C0496F8,sub_8C0496F8,25,25,0,1,0,0,0
0x8C04972A,sub_8C04972A,7,7,0,1,0,0,0
0x8C049738,sub_8C049738,16,16,0,4,1,0,0
0x8C049758,sub_8C049758,3,3,0,1,0,0,0
0x8C0497EC,sub_8C0497EC,5,5,0,1,1,0,0
0x8C0497F6,sub_8C0497F6,18,18,0,7,0,3,0
0x8C049890,sub_8C049890,92,92,0,17,3,4,0
0x8C049948,sub_8C049948,34,34,0,7,0,1,0
0x8C0499A4,sub_8C0499A4,169,169,0,31,0,0,0
0x8C049B14,sub_8C049B14,121,121,0,33,6,5,0
0x8C049C14,sub_8C049C14,36,36,0,7,2,2,0
0x8C049C64,sub_8C049C64,180,180,0,14,33,7,0
0x8C049E3E,sub_8C049E3E,26,26,0,9,3,1,0
0x8C049E9A,sub_8C049E9A,237,237,0,64,21,22,0
0x8C04A096,sub_8C04A096,4,4,0,1,2,1,0
0x8C04A0E0,sub_8C04A0E0,148,148,0,36,20,17,0
0x8C04A208,sub_8C04A208,1259,1259,0,249,117,49,0
0x8C04A2D8,sub_8C04A2D8,1261,1261,0,250,117,49,0
0x8C04A400,sub_8C04A400,25,25,0,6,5,4,0
0x8C04B054,sub_8C04B054,55,55,0,17,5,1,0
0x8C04B0E4,sub_8C04B0E4,128,128,0,1,0,0,0
0x8C04B1E4,sub_8C04B1E4,98,98,0,11,3,0,0
0x8C04B2A8,sub_8C04B2A8,107,107,0,18,7,1,0
0x8C04B398,sub_8C04B398,73,73,0,13,6,1,0
0x8C04B4DC,sub_8C04B4DC,351,351,0,90,43,24,0
0x8C04B7F6,sub_8C04B7F6,13,13,0,3,4,2,0
0x8C04B810,sub_8C04B810,191,191,0,51,32,19,0
0x8C04B9EC,sub_8C04B9EC,101,101,0,21,19,6,0
0x8C04BAEE,sub_8C04BAEE,17,17,0,5,4,1,0
0x8C04BB10,sub_8C04BB10,138,138,0,35,27,5,0
0x8C04BC52,sub_8C04BC52,67,67,0,18,11,2,0
0x8C04BD08,sub_8C04BD08,81,81,0,10,17,3,0
0x8C04BDDC,sub_8C04BDDC,77,77,0,23,9,0,0
0x8C04BE90,sub_8C04BE90,36,36,0,8,10,8,0
0x8C04BF02,sub_8C04BF02,706,706,0,112,38,22,0
0x8C04BF4A,sub_8C04BF4A,701,701,0,110,39,21,0
0x8C04BFD4,sub_8C04BFD4,734,734,0,116,41,21,0
0x8C04C060,sub_8C04C060,676,676,0,107,35,21,0
0x8C04C06C,sub_8C04C06C,676,676,0,107,35,21,0
0x8C04C09A,sub_8C04C09A,658,658,0,106,32,21,0
0x8C04C660,sub_8C04C660,61,61,0,14,7,7,0
